,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
96,1.4657570036333767,-0.48374838282249377,1.0046693938322087,-0.06100960009897571,-0.06760429733569855,0.06528819037900885,1.5675524945138963,-0.09289502779496348,0.2273067632162968,0.5214989824739853,1.4725205213716415,0.3381132612063046,0.3127648321816833,1.5675524945138963,-0.14165958892008526,0.25117876009987017,-0.09632588733520789,1.5675524945138963,0.5735765682072733,-0.7444976181620683,5.3403703031481096e-17,1.537873695374333,0.6161880005981278,0.7306491747644389,0.6521086667637808,0.16902977137963363,-0.13205941851401307,0.30435247815676914,-0.5536278780750699,0.06209910442158637,0.5362975474374293,-0.2781693470306419,-0.09012026589265179,-0.030883679433152032,1.5470879423064734,0.09113840276742975,0.29549192406345415,0.36454430191832893,0.8198711874857301,-0.08014148129166299,-0.04737905030231153,0.7944519553042239,-0.07989879175737903,-0.07311185107356002,1.2662212554355503,-0.017655212479954524,-0.7605893808128107,0.8412741848929383,0.8026652934813377,-0.047548063451621325,-0.24808851466569942,-0.27297263481684264,0.46887051835369686,0.45351723476459993,-0.10275847675828176,0.33738164405191573,0.374710346148131,-0.4139212378749008,-0.3569498309959086,0.05400347267798637,-0.644514786837586,-0.21193419363436708,-0.07990617816432843,-0.016189140848296604,0
97,0.4042642795467676,-0.8951403000454609,1.0984733590258662,0.041617084687263835,-0.0747497373410415,0.06528819037900885,0.43368372227261265,0.02531382910219102,0.07237294867063841,0.9132778570618233,0.47263594865541003,0.41434042305741475,-0.04292716705244053,0.43368372227261265,-0.14150261856474422,0.2482245019276923,0.021843986418866382,0.43368372227261265,0.1280360624830054,0.7026340664185823,0.1094724176088531,0.43900041107706594,0.1532377754019511,0.6697803430042075,0.8293005271557868,0.17547160655408717,-0.13858469048070846,0.06547655987278922,0.47295938064012427,0.06354443961486719,0.13586999947312026,-0.3684213063694714,-0.014910413058265027,0.01323460224535581,0.696257377221469,-0.07148786097447273,-0.1027524550789858,0.7699394854998186,0.459151185992111,-0.10911469119023728,-0.04864295922005574,0.2640719465057856,-0.0765865036093398,-0.08360696916630425,-0.2690566085284653,-0.05703896573473808,1.5458369923895208,0.35441152807437226,0.39846261105781333,0.02186414477748432,-0.7369491174199595,-0.3660375141014184,0.1639705063969653,0.1491948251253224,0.3151521326793169,1.4923405738287798,-0.012335074855036545,-1.5686382784798538,-0.35078983564060023,-0.36484355444030375,-0.19933458243866176,-0.28635616589671775,0.07438171946669425,-0.18971208501283052,0
98,-0.45636760639877033,-0.73773025297811,1.1388701434012185,-0.006379889741648012,-0.08110837579100753,0.06528819037900885,-0.42011438983931876,-0.03829763552892197,0.05743510679014067,0.7633723083452664,-0.1499336909603569,-0.29021745325786075,-0.25473508870073996,-0.42011438983931876,-0.09224618117025996,-0.1546332572397463,-0.04174650030168774,-0.42011438983931876,-0.29333890766286447,0.5421040701536506,0.0007945318413345064,-0.13099535581346172,-0.319063680582148,-0.05730030018000537,0.7749970976728934,-0.16105186042763828,-0.1390488687790389,0.155964733494128,-1.1858562661995458,0.06599616548510766,-0.3073838347820233,-0.3730111414056877,-0.012935597290177774,0.024061385299835373,-0.12699117678894117,-0.0708040349419188,2.801144832262904e-17,0.5971643806636006,-0.015429928360613836,-0.018440240236161365,-0.0342075424207919,-0.08435301119228236,-0.08403417185468151,-0.0895510465923337,-0.4077987079195613,-0.05221181449414652,0.5618842882288132,-0.042086627167028746,-0.015777552267580645,-0.011235738046718612,-0.5717244537713072,-0.36762614990874953,0.27254839789025537,0.2539724370485704,-0.15766165654525094,-0.261080137516201,-0.21734722359258984,0.390975891564681,-0.36607970197110923,-0.3553973275664808,1.3587619476811212,-0.2540927299044876,-0.018315344936324626,-0.1457858595404966,0
99,-0.07718426437083442,0.16917432044722522,0.03815087792604025,-0.11662506738833976,-0.07796846126544307,0.06528819037900885,-0.05917264300830149,-0.15013928373116253,-0.5410661943392236,-0.10029573728279538,-0.1684129518332112,-0.24296748032632232,0.07342526815070899,-0.05917264300830149,0.006543004449685714,-0.3191236041194779,-0.15355312983806857,-0.05917264300830149,0.15112773229555942,0.057082905866169445,5.3403703031481096e-17,-0.16127147981147516,0.15970463834369694,-0.27659128173335407,0.06008209805020146,-0.3114184183535877,11.760841505495014,-0.08339051490851795,1.0675619133847836,0.09667130848653004,0.10731914194589731,0.022167440735697236,-0.164214713524693,-0.12768543116215597,-0.06028970726986408,-0.6876772823084699,-0.17688367398419313,0.26353470830422193,0.3203677184984859,-0.11293636675269057,0.05290615017540367,0.23090133078454322,-0.068658627754052,-0.06948127428660626,-0.16474459818349968,-0.10955754253688248,0.10656982734606608,0.05874964305670252,0.26035531786187194,-0.1266618482744403,-0.14801032426534996,0.0280738506724198,-0.05708999063919695,-0.02967448755829939,0.1842325870355314,-0.020493773900417428,0.02293645286024957,-0.023362973108562696,0.3985777716590786,-0.31055782683494143,-0.7049348211606676,-0.018309481868696173,-0.16947482644236755,-0.25718577121410263,0
100,0.8707357862560174,-0.5709565857475887,0.7130527789038056,0.05368556598376578,-0.06432811157661825,0.06528819037900885,0.843244317789599,-0.07813116172780535,-0.8322862117276548,0.6040434365502245,1.016218790329176e-16,1.2387891868258873,1.364620749262661,0.843244317789599,-0.1270290916907636,0.051148000372053755,-0.08153425810243035,0.843244317789599,1.9041744807200116,0.03863476750289893,5.3403703031481096e-17,0.7854711003426206,2.14674013604372,0.2821699069760846,0.7269248664903089,0.019890229677389654,-0.0007522708777853991,-0.03936082848995666,-1.2083747705556476,0.046817932235015715,1.8549504287133594,-0.30419024933460703,0.017598620124031978,-0.08310429018692755,-3.3654762508326073,-0.5517202338361685,2.801144832262904e-17,0.43698821770297225,-5.108106291949512,0.1402379640799132,-0.03763547574865776,2.514021093359635,-0.08671579016723997,-0.08743563931249461,0.7957483640394478,0.13987289474341358,-0.4583539953380478,0.5628623757483302,2.1222467379618632,-0.08690400233809213,-0.8626823348959682,-0.38874041663373826,0.001957283287579465,-0.015508961753334069,-0.16861234261791086,-0.6258662130431139,0.1708096377156828,-2.478196543999968,-0.36607970197110923,-0.3080790738454337,0.4028439458705788,-0.20034581416453834,-0.09125541420016225,-0.2686849831354563,1
101,-0.4697052134472316,0.6936888920738996,0.04999431132926281,-0.12744022915696693,-0.07733866526147277,0.06528819037900885,-0.4936916609161879,-0.16979350556099554,5.369813147125997,-0.599804162154076,-0.600418898413811,-0.4115808755993629,-0.5380762211897269,-0.4936916609161879,0.7738377544239647,-0.4358786352310875,-0.17319760685884528,-0.4936916609161879,-0.4138465593332458,-1.0554806493164006,0.030604397335942765,-0.5971385622333266,-0.41353132048685615,-0.4307175280517043,-0.3752862905764165,-0.41345623145910165,-1.2401006396158534e-18,0.8535508071075981,-1.527054363848327,0.06258154053729581,-0.45550823408206714,-0.4221055084274984,0.07252318367395795,0.1339217267912687,-0.46274566215809515,5.269877279303814,2.801144832262904e-17,-0.7732612931193453,-0.31355557127917594,-0.11637950240408981,0.5597187934116851,-0.4847296159941444,-0.09565197485223798,-0.08595898204815311,0.22726783527511632,-0.17530955764992928,-1.1330954056814657,-0.047304611031087025,-0.09695584930366458,-0.11236905812378523,0.9825404194507734,-0.41598876284336084,1.1591111209224514,1.1368992954531774,-0.18762043728452987,-0.47467592950961557,-0.06559918128001448,0.5017312203790162,-0.36607970197110923,9.29315594403851,0.08990215800903018,-0.2823316880950446,0.05879594582748603,8.609955324320286,1
102,-1.2600790900639713,0.7431895435310922,-0.648544798453257,-0.1469122144211246,-0.08322651521120673,-0.11519052494861562,-1.1998806028002065,-0.17142564489248807,-0.6497667709985481,-0.6590915656657691,-1.302512900665683,-0.5515244745810703,-0.6618576443247309,-1.1998806028002065,-0.92025942989718,-0.5005528429143368,-0.17454950489776916,-1.1998806028002065,-0.6551036602636688,-0.5675915570456826,0.42792411004471936,-0.602027747122195,-0.7280100886838304,-0.9828981922551608,-0.35310071541994753,-0.47704563387111076,-1.2401006396158534e-18,-0.12461217442763801,0.6471214839512394,0.0827137114579018,-0.6958455270730125,-0.18632381827401573,-0.12629550797774036,-0.16810028853506126,-0.4786553975963735,0.10835838558719531,-0.17900966393285508,-0.11150187110397107,-0.23552186682684942,-0.1107116890158333,0.2699331292568674,-0.39482003144414357,-0.09092618945868232,-0.08587344656972871,-0.756021111609881,-0.1438392938795787,-0.6290399012309791,-0.137928669267013,-0.11713976612397768,-0.14524242857331984,0.2535864989567906,-0.17995638724065466,-0.11131868127074444,-0.08105043114850288,-0.31441816710849974,-0.44059421978628777,-0.9960356629265998,0.4618540027078254,2.1341698007819803,-0.1259394744682891,0.07583735855457853,-0.12805807921702678,-0.13680551334457647,-0.2395259943108675,1
103,-1.5412183798195311,0.2779947709921782,-0.5095346714205068,-0.1434681674638148,-0.0856940071825614,-0.20049497222062254,-1.373232264126653,-0.16055559694474783,-0.6670131884423955,-0.38166989825800535,-1.4748593570870931,-0.6383551296183939,-0.6882679300384466,-1.373232264126653,-1.3510355413663382,-0.4871741756150759,-0.1586623720817257,-1.373232264126653,-1.188630041849014,-0.30726782680842185,0.02582785115027741,-0.8668142721147309,-1.5289916908591354,-1.0902345839181427,-0.11240499852445734,-0.47510737626657135,-1.2401006396158534e-18,-0.11670366588134282,2.218856079135351,0.11187774747112729,-1.227337805621347,0.12080006598204737,-0.17396079504682718,-0.1692310171348272,-0.7279657030054876,-0.7960326254667788,-0.17866696581087124,0.0423021347157338,-0.40530591564772916,-0.11754208624327153,0.15800029378672253,-0.5871783009083784,-0.07478731446174841,-0.07215478992442342,-1.2101171260779096,-0.13473193042308063,-0.38208813893693055,-0.3989740495535974,-0.7395248692367167,-0.14392603056981265,-0.09282187991260432,0.1273473780611573,-0.09817302366028549,-0.08074675427951326,-0.9243876017387757,-0.605186637891549,-0.8967803996141481,0.6490517055961698,0.8448935799253273,-0.23950577252314298,-0.6625157766949153,0.0859918128014018,-0.18573403163043747,-0.2698168941712839,1
104,-1.290017842703481,1.0961221024380494,1.3590785518984516,-0.02449434688797278,-0.07050712821659044,0.3009226069674699,-1.2398088075755114,-0.17918921873432242,-0.4365630277950803,-0.9831189163706514,-1.2188289029164046,-0.6591041320245057,-0.8952692030484471,-1.2398088075755114,-0.6642472311724538,-0.5197651395484727,-0.18259096737067845,-1.2398088075755114,-0.8629998055147905,-0.37268296477286894,5.3403703031481096e-17,-1.240928971895589,-0.9884207385922874,-1.0076210555572387,-0.6522818740804177,-0.49514911684144386,-0.13942656992241623,7.061752667220186,-0.518709944105165,0.10183275009256927,-0.8841394951520523,-0.21185644025497916,-0.11786368463459941,-0.1353569802979015,-1.085035895257242,-0.5795706031619989,2.801144832262904e-17,-1.1586144676248968,-0.71963474576591,0.021199775417449176,-0.4951416190863558,-0.9381902536155136,-0.07933296902191744,-0.07609559240178208,-0.8686423338475565,-0.012910930788557632,-0.46941528132923865,-0.3324529596639989,-0.4459660061439776,-0.1213967252301313,-0.38304601153969786,-0.20701182767367274,0.22617934795378686,0.20779355029412952,-0.07298058146145517,-0.7658375941787894,-4.624402383551249,0.8265781895808684,-0.36607970197110923,-0.21890826860196125,-0.5751284428622911,-0.1324970576542265,-0.13483026428654385,1.78268710166407,1
105,-0.08692125377841291,0.5997236983824086,-0.25275314467810195,-0.12179794424121614,-0.07782315618906045,0.20341221788323047,-0.09453480060385594,-0.16704544925228543,-0.7938675638498788,-0.5103187437642726,-0.20064848630868673,0.015979759204347837,0.15373075876627504,-0.09453480060385594,0.14339750123983522,-0.3806271370435176,-0.17045185532461712,-0.09453480060385594,0.4112877153823632,-0.557699077053784,0.812156452926169,-0.18812449249259605,0.458852164708606,-0.20812608504433228,-0.23092322659878953,-0.36611266652525776,-0.12391046919729772,-0.10611872701239256,0.13632199273435028,0.13583676806418168,0.36648016408072137,-0.18579114883074116,-0.12582466069970105,-0.14796370940036405,-0.23127763067270005,-0.9268236790931507,-0.16833147379307423,-0.6068098879552982,0.38941409845593855,-0.10612431623656467,0.14303480030114102,0.5763526251803738,-0.08453896202541918,-0.07955509823188706,0.48179783620369687,-0.1453806674946002,-0.5751018777893995,0.13091236101201517,0.6714425953951589,-0.15669607604024402,-0.7366870640279712,-0.181577444186911,-0.1113670679540804,-0.12473989494697489,-0.16757477185866373,0.029423646524559113,0.23798193156519887,-0.24388001235672094,-0.17378333352880368,-0.1323697123490205,-0.45530416528783796,-0.14690462938980006,-0.12786171173745284,-0.2752709152635885,1
106,-1.0424485667827041,0.18544677386592387,-0.5363599239338015,-0.1423899371433922,-0.0821321673556054,-0.09968844421241708,-1.0268847373578964,-0.1509492911651061,-0.3437261923063671,-0.11579240413564847,1.016218790329176e-16,-0.5061025562947393,-0.7473202075376456,-1.0268847373578964,-0.666881322751807,-0.5194649044737653,-0.1543596069440473,-1.0268847373578964,-0.6674780074992229,-0.7281215533106145,-0.09071620856599531,-0.8371382154392006,-0.7358732061243622,-0.07353742822328432,-0.6242895748702716,-0.4948373691148396,-0.13918316844920386,-0.12063358830547886,-0.34426279643511165,0.08945778687910916,-0.5107183662680841,0.19932441974478068,-0.1715699879942586,-0.11237899501317748,-0.6601406645995263,-0.4841457886192543,2.801144832262904e-17,-0.28667562064342683,-0.3242005939629776,-0.1168385176624911,-4.612744530153422,-0.5332933123387332,-0.07594862854052353,-0.06930254343616724,-0.912495165798763,-0.1703078278923675,-0.7993152851695984,-0.1470579034717119,-0.13176016741048657,-0.1284589402407529,0.41223362246653555,0.09990288396103761,-0.061368103811126305,-0.07857464637527307,-0.20757714265673094,0.3179363228226853,-0.46482185808501575,-0.40418377774588954,-0.36607970197110923,0.029589311434047937,-0.7074352299525702,0.060827802587871946,-0.18254480396091163,-0.25079816911028086,1
107,-0.7999814426679438,0.943115487555541,-0.1844212514516686,-0.12810678860624866,-0.08612130135611507,0.024414208123001175,-0.8183488163779638,-0.17618869378730653,-0.6638589581940756,-0.8461047628323074,-0.9231934819831219,-0.47607976669274976,-0.6152687789690676,-0.8183488163779638,-3.8787958320672606,-0.4714520258448154,-0.17940701440314394,-0.8183488163779638,-0.5656029936203081,0.8825702565414958,5.3403703031481096e-17,-0.838733849001258,-0.6042854054986385,-0.7466602182666913,-0.5153565189464816,-0.44498341459307733,-1.2401006396158534e-18,-0.09975642344187348,0.3124794065580317,0.12802801171277028,-0.606686087375717,0.1218210157483238,-0.17404307903716412,-0.16904731698721287,-0.7015265219986957,-0.8247719686349292,-0.18014938854101586,0.22016527377094022,-0.3706080172814443,-0.10215753486645932,5.522571527468257,-0.5478670244360762,-0.07147290712743404,-0.08019001830058951,-0.4924820167694296,-0.1364072764759669,0.8230218647218739,-0.17138462755835066,-0.19895136419389733,-0.1446829476975863,-0.10146964184821967,0.1283362227983736,-0.1223471932461833,-0.049959011352187443,-0.14093716645621468,-0.5744350849775386,-0.5853038091916861,0.6139438561514339,7.848205021551062,-0.37358660368781443,-0.42611970641985086,0.08431617193437939,-0.1855358310408059,-0.2659528969997991,1
108,-0.3975626255234181,4.677276594464848,-4.106132140170558,-0.17127402347624535,-0.1460481222687568,-8.035124307672378,-0.47224507567796736,-0.2076470135880168,-0.5520535325819038,-4.3932339640811024,0.1691463505556785,-0.4288453186414255,-0.053726065390490046,-0.47224507567796736,0.7531843261629955,-0.43525205768387215,-0.21104096234222527,-0.47224507567796736,-0.2218877199182601,1.865111867268384,5.3403703031481096e-17,0.09000671147834355,-0.1603224043089798,-0.5323586858582999,-5.174124474209297,-0.4073953420192171,-0.13909189490940607,-0.3751052719138601,0.4324830816709282,0.22352125860398767,0.4157179953001256,1.9052870900722922,-0.214172066857944,-0.15544576119037296,-2.0344002415251583,-0.4580982333792477,2.801144832262904e-17,-4.58686408392299,-1.8100994931344343,-0.1180616317499798,0.24139173948989504,0.532898474138391,-0.06492462153726047,-0.08299800762587985,-0.396243106264118,-0.16495790791227266,1.3442250992717344,0.06320387399383177,0.2748054769349841,-0.15782629306498658,4.3166457257185025,1.8636128414879214,-0.4424424496829814,-0.458086175879327,-1.3913389234268143,-1.5468932708703649,-0.31059129541882463,-0.11775671925714329,-0.36607970197110923,-0.4024376290694575,-0.2514134093075063,1.5530594876918302,-0.2269079518469641,-0.25525595567760967,1
